Matrix Index	Metabolite#	Reaction#	Stoichiometry
5833	930	1517	1
5834	454	1011	1
5835	454	1517	-1
5836	932	1011	1
5837	932	1517	-1
5838	283	1012	-1
5839	283	1518	1
5840	543	1012	-1
5841	543	1518	1
5842	4	1012	1
5843	4	1518	-1
5844	931	1012	1
5845	931	1518	-1
5846	4	1013	-1
5847	4	1519	1
5848	124	1013	-1
5849	124	1519	1
5850	933	1013	-1
5851	933	1519	1
5852	122	1013	1
5853	122	1519	-1
5854	900	1013	1
5855	900	1519	-1
5856	4	1014	-1
5857	5	1014	-1
5858	933	1014	-1
5859	2	1014	1
5860	900	1014	1
5861	6	1015	-1
5862	6	1520	1
5863	628	1015	-1
5864	628	1520	1
5865	9	1015	1
5866	9	1520	-1
5867	833	1015	1
5868	833	1520	-1
5869	283	1016	-1
5870	283	1521	1
5871	544	1016	-1
5872	544	1521	1
5873	4	1016	1
5874	4	1521	-1
5875	628	1016	1
5876	628	1521	-1
5877	126	1017	-1
5878	398	1017	-1
5879	934	1017	-1
5880	4	1017	1
5881	111	1017	1
5882	153	1017	1
5883	935	1017	1
5884	147	1018	-1
5885	147	1522	1
5886	936	1018	-1
5887	936	1522	1
5888	4	1018	1
5889	4	1522	-1
5890	252	1018	1
5891	252	1522	-1
5892	349	1018	1
5893	349	1522	-1
5894	144	1019	-1
5895	144	1523	1
5896	936	1019	1
5897	936	1523	-1
5898	8	1020	-1
5899	8	1524	1
5900	144	1020	-1
5901	144	1524	1
5902	4	1020	1
5903	4	1524	-1
5904	157	1020	1
5905	157	1524	-1
5906	252	1020	1
5907	252	1524	-1
5908	144	1021	-1
5909	144	1525	1
5910	916	1021	1
5911	916	1525	-1
5912	144	1022	-1
5913	144	1526	1
5914	156	1022	-1
5915	156	1526	1
5916	111	1022	1
5917	111	1526	-1
5918	937	1022	1
5919	937	1526	-1
5920	4	1023	-1
5921	386	1023	-1
5922	584	1023	-1
5923	130	1023	1
5924	144	1023	1
5925	144	1024	-1
5926	789	1024	-1
5927	4	1024	1
5928	252	1024	1
5929	938	1024	1
5930	144	1025	-1
5931	791	1025	-1
5932	4	1025	1
5933	252	1025	1
5934	795	1025	1
5935	126	1026	-1
5936	609	1026	-1
5937	939	1026	-1
5938	4	1026	1
5939	111	1026	1
5940	153	1026	1
5941	934	1026	1
5942	126	1027	-1
5943	262	1027	-1
5944	940	1027	-1
5945	4	1027	1
5946	111	1027	1
5947	153	1027	1
5948	939	1027	1
5949	4	1028	-1
5950	5	1028	-1
5951	937	1028	-1
5952	2	1028	1
5953	940	1028	1
5954	8	1029	-1
5955	686	1029	-1
5956	4	1029	1
5957	111	1029	1
5958	145	1029	1
5959	250	1030	-1
5960	250	1527	1
5961	595	1030	1
5962	595	1527	-1
5963	595	1031	-1
5964	941	1031	1
5965	250	1032	-1
5966	250	1528	1
5967	593	1032	-1
5968	593	1528	1
5969	585	1032	1
5970	585	1528	-1
5971	595	1032	1
5972	595	1528	-1
5973	126	1033	-1
5974	260	1033	-1
5975	935	1033	-1
5976	4	1033	1
5977	111	1033	1
5978	153	1033	1
5979	790	1033	1
5980	8	1034	-1
5981	8	1529	1
5982	942	1034	-1
5983	942	1529	1
5984	4	1034	2
5985	4	1529	-2
5986	146	1034	1
5987	146	1529	-1
5988	386	1034	1
5989	386	1529	-1
5990	213	1035	-1
5991	457	1035	-1
5992	130	1035	1
5993	146	1035	1
5994	126	1036	-1
5995	146	1036	-1
5996	153	1036	1
5997	252	1036	1
5998	126	1037	-1
5999	414	1037	-1
6000	153	1037	1
6001	193	1037	1
6002	126	1038	-1
6003	391	1038	-1
6004	4	1038	1
6005	146	1038	1
6006	153	1038	1
6007	139	1039	-1
6008	391	1039	-1
6009	4	1039	1
6010	146	1039	1
6011	195	1039	1
6012	391	1040	-1
6013	392	1040	-1
6014	4	1040	1
6015	146	1040	1
6016	393	1040	1
6017	190	1041	-1
6018	391	1041	-1
6019	4	1041	1
6020	146	1041	1
6021	191	1041	1
6022	129	1042	-1
6023	129	1530	1
6024	386	1042	-1
6025	386	1530	1
6026	153	1042	1
6027	153	1530	-1
6028	252	1042	1
6029	252	1530	-1
6030	6	1043	-1
6031	6	1531	1
6032	943	1043	-1
6033	943	1531	1
6034	9	1043	1
6035	9	1531	-1
6036	42	1043	1
6037	42	1531	-1
6038	8	1044	-1
6039	126	1044	-1
6040	545	1044	-1
6041	4	1044	1
6042	111	1044	1
6043	153	1044	1
6044	943	1044	1
6045	283	1045	-1
6046	283	1532	1
6047	545	1045	-1
6048	545	1532	1
6049	4	1045	1
6050	4	1532	-1
6051	943	1045	1
6052	943	1532	-1
6053	130	1046	-1
6054	130	1533	1
6055	630	1046	-1
6056	630	1533	1
6057	213	1046	1
6058	213	1533	-1
6059	866	1046	1
6060	866	1533	-1
6061	8	1047	-1
6062	771	1047	-1
6063	207	1047	1
6064	866	1047	1
6065	944	1048	-1
6066	944	1534	1
6067	945	1048	1
6068	945	1534	-1
6069	294	1049	-1
6070	294	1535	1
6071	572	1049	1
6072	572	1535	-1
6073	126	1050	-1
6074	945	1050	-1
6075	4	1050	1
6076	153	1050	1
6077	879	1050	1
6078	546	1051	-1
6079	546	1536	1
6080	944	1051	1
6081	944	1536	-1
6082	457	1052	-1
6083	457	1537	1
6084	832	1052	-1
6085	832	1537	1
6086	8	1052	1
6087	8	1537	-1
6088	946	1052	1
6089	946	1537	-1
6090	8	1053	-1
6091	126	1053	-1
6092	547	1053	-1
6093	4	1053	1
6094	111	1053	1
6095	153	1053	1
6096	947	1053	1
6097	948	1054	1
6098	949	1055	1
6099	602	1056	-1
6100	154	1056	1
6101	223	1056	1
6102	4	1057	-1
6103	950	1057	-1
6104	6	1057	1
6105	85	1057	1
6106	8	1058	-1
6107	317	1058	-1
6108	218	1058	1
6109	223	1058	1
6110	126	1059	-1
6111	900	1059	-1
6112	4	1059	1
6113	153	1059	1
6114	801	1059	1
6115	126	1060	-1
6116	126	1538	1
6117	775	1060	-1
6118	775	1538	1
6119	153	1060	1
6120	153	1538	-1
6121	199	1060	1
6122	199	1538	-1
6123	8	1061	-1
6124	8	1539	1
6125	122	1061	-1
6126	122	1539	1
6127	285	1061	-1
6128	285	1539	1
6129	4	1061	2
6130	4	1539	-2
6131	124	1061	1
6132	124	1539	-1
6133	900	1061	1
6134	900	1539	-1
6135	2	1062	-1
6136	2	1540	1
6137	675	1062	-1
6138	675	1540	1
6139	4	1062	1
6140	4	1540	-1
6141	5	1062	1
6142	5	1540	-1
6143	950	1062	1
6144	950	1540	-1
6145	456	1063	-1
6146	456	1541	1
6147	452	1063	1
6148	452	1541	-1
6149	122	1064	-1
6150	122	1542	1
6151	748	1064	-1
6152	748	1542	1
6153	4	1064	2
6154	4	1542	-2
6155	124	1064	1
6156	124	1542	-1
6157	603	1064	1
6158	603	1542	-1
6159	312	1065	-1
6160	312	1543	1
6161	786	1065	-1
6162	786	1543	1
6163	311	1065	1
6164	311	1543	-1
6165	519	1065	1
6166	519	1543	-1
6167	470	1066	-1
6168	470	1544	1
6169	951	1066	1
6170	951	1544	-1
6171	952	1067	1
6172	796	1068	-1
6173	796	1545	1
6174	2	1069	-0.0079397
6175	8	1069	-37.16
6176	9	1069	-0.26101
6177	13	1069	-0.0079397
6178	14	1069	-0.0079397
6179	118	1069	-0.0079397
6180	122	1069	-0.0079397
6181	125	1069	-0.40933
6182	126	1069	-41.2914
6183	139	1069	-0.042403
6184	150	1069	-0.0079397
6185	190	1069	-0.0169
6186	196	1069	-0.026124
6187	198	1069	-0.0169
6188	200	1069	-0.0099768
6189	202	1069	-0.0099768
6190	210	1069	-0.0079397
6191	218	1069	-0.14833
6192	247	1069	-0.0079397
6193	249	1069	-0.0079397
6194	262	1069	-0.26756
6195	266	1069	-0.26101
6196	273	1069	-0.081948
6197	276	1069	-0.34746
6198	281	1069	-0.18684
6199	302	1069	-0.0079397
6200	303	1069	-0.0079397
6201	305	1069	-0.056954
6202	311	1069	-0.1934
6203	317	1069	-0.14833
6204	341	1069	-0.0079397
6205	357	1069	-0.0079397
6206	366	1069	-0.0085871
6207	367	1069	-0.0085871
6208	370	1069	-0.0085871
6209	371	1069	-0.0085871
6210	378	1069	-0.0085871
6211	379	1069	-0.0085871
6212	382	1069	-0.0079397
6213	386	1069	-0.028225
6214	396	1069	-0.0079397
6215	399	1069	-0.3237
6216	436	1069	-0.0079397
6217	568	1069	-0.0079397
6218	569	1069	-0.0079397
6219	574	1069	-0.0079397
6220	600	1069	-0.0079397
6221	602	1069	-0.21675
6222	621	1069	-0.1135
6223	624	1069	-0.17619
6224	626	1069	-0.16103
6225	628	1069	-0.11104
6226	656	1069	-0.0079397
6227	682	1069	-0.27043
6228	686	1069	-0.0018061
6229	692	1069	-0.0079397
6230	748	1069	-0.0079397
6231	751	1069	-0.0079397
6232	754	1069	-0.0079397
6233	762	1069	-0.0079397
6234	797	1069	-0.0018061
6235	849	1069	-0.0085871
6236	855	1069	-0.0085871
6237	863	1069	-0.0085871
6238	870	1069	-0.0079397
6239	876	1069	-0.0079397
6240	890	1069	-0.0079397
6241	892	1069	-0.0079397
6242	907	1069	-0.0018061
6243	908	1069	-0.0018061
6244	909	1069	-0.0018061
6245	910	1069	-0.0018061
6246	911	1069	-0.0018061
6247	912	1069	-0.0018061
6248	913	1069	-0.0018061
6249	914	1069	-0.0018061
6250	915	1069	-0.0018061
6251	917	1069	-0.0018061
6252	918	1069	-0.0018061
6253	919	1069	-0.0018061
6254	920	1069	-0.0018061
6255	921	1069	-0.0018061
6256	922	1069	-0.0018061
6257	923	1069	-0.0018061
6258	931	1069	-0.054496
6259	943	1069	-0.30772
6260	947	1069	-0.0079397
6261	948	1069	-1
6262	949	1069	-1
6263	951	1069	-0.0079397
6264	952	1069	-1
6265	4	1069	41.257
6266	111	1069	41.2491
6267	130	1069	0.1849
6268	153	1069	41.257
6269	187	1069	0.0079397
6270	342	1069	0.0079397
6271	468	1069	1
6272	764	1069	0.0079397
6273	796	1069	0.0072242
