filename: /home/kevin/Downloads/test.xml
validation error(s): 0
1200 : M_4hpro_LT c
1201 : M_1p3h5c c
1202 : M_prodthl c
1203 : M_prodslfd c
1204 : M_skm5p c
1205 : M_ps120 c
1206 : M_ps140 c
1207 : M_ps141 c
1208 : M_ps160 c
1209 : M_ps161 c
1210 : M_ps180 c
1211 : M_ps181 c
1212 : M_psai15 c
1213 : M_peai15 c
1214 : M_psai17 c
1215 : M_peai17 c
1216 : M_psi14 c
1217 : M_pei14 c
1218 : M_psi15 c
1219 : M_pei15 c
1220 : M_psi16 c
1221 : M_pei16 c
1222 : M_psi17 c
1223 : M_pei17 c
1224 : M_pser_L c
1225 : M_pyam5p c
1226 : M_pydam c
1227 : M_pydx c
1228 : M_pydxn c
1229 : M_raffin c
1230 : M_sucr c
1231 : M_ru5p_L c
1232 : M_ribflv c
1233 : M_dmlz c
1234 : M_rbl_D c
1235 : M_xu5p_D c
1236 : M_lipoate c
1237 : M_CE5656 c
1238 : M_C11821 c
1239 : M_rmn c
1240 : M_rml c
1241 : M_rml1p c
1242 : M_xylu_L c
1243 : M_xu1p_L c
1244 : M_sucorn c
1245 : M_sbt_D c
1246 : M_sbt6p c
1247 : M_sl26da c
1248 : M_sl2a6o c
1249 : M_seln c
1250 : M_selnp c
1251 : M_2s5epchc c
1252 : M_sucglu c
1253 : M_sucgsa c
1254 : M_dscl c
1255 : M_scl c
1256 : M_sheme c
1257 : M_skm c
1258 : M_np2msucc c
1259 : M_np2msucccoa c
1260 : M_N1aspmd c
1261 : M_n8aspmd c
1262 : M_o2s c
1263 : M_stys c
1264 : M_sucbz c
1265 : M_2shchc c
1266 : M_suc6p c
1267 : M_tartr_L c
1268 : M_glyc_R c
1269 : M_oxglyc c
1270 : M_tartr_M c
1271 : M_taur c
1272 : M_aacald c
1273 : M_dtdp4addg c
1274 : M_dtdp4aaddg c
1275 : M_dtdp4d6dg c
1276 : M_dtdp4d6dm c
1277 : M_dtdprmn c
1278 : M_myrstca1 c
1279 : M_myrstcaacgam c
1280 : M_palmtca1 c
1281 : M_palmtcaacgam c
1282 : M_sttca1 c
1283 : M_sttcaacgam c
1284 : M_ai15tca1 c
1285 : M_ai15tcaacgam c
1286 : M_ai17tca1 c
1287 : M_ai17tcaacgam c
1288 : M_i14tca1 c
1289 : M_i14tcaacgam c
1290 : M_i15tca1 c
1291 : M_i15tcaacgam c
1292 : M_i16tca1 c
1293 : M_i16tcaacgam c
1294 : M_i17tca1 c
1295 : M_i17tcaacgam c
1296 : M_thm c
1297 : M_cyan c
1298 : M_tcynt c
1299 : M_tmao c
1300 : M_tma c
1301 : M_thmmp c
1302 : M_peptmet_L c
1303 : M_peptmetox_L c
1304 : M_tre6p c
1305 : M_tre c
1306 : M_trp_L c
1307 : M_tym c
1308 : M_u3hga c
1309 : M_uamag c
1310 : M_ugmd c
1311 : M_uacmam c
1312 : M_uacmamu c
1313 : M_udpacgal c
1314 : M_u3aga c
1315 : M_uaccg c
1316 : M_uama c
1317 : M_uamr c
1318 : M_udpgalfur c
1319 : M_udpglcur c
1320 : M_urdglyc c
1321 : M_uppg3 c
1322 : M_HC01609 c
1323 : M_cpppg1 c
1324 : M_oxur c
1325 : M_val_L c
1326 : M_xyl_D c
1327 : M_xylu_D c
1328 : M_psd5p c
1329 : M_zn2 c
1330 : M_dnarep c
1331 : M_proteinsynth c
1332 : M_HC01434 c
1333 : M_HC01651 c
1334 : M_HC01668 c
1335 : M_urate c
1336 : M_pacald c
1337 : M_HC01710 c
1338 : M_HC01652 c
1339 : M_cl c
1340 : M_rnatrans c

REACTIONS

reaction 0 : R_12PPDt (S-Propane-1,2-diol facilitated transport)
reversible? Y
fast? N
Reactants: 1
1 M_12ppd_S e
Products: 1
1 M_12ppd_S c

reaction 1 : R_23DHMPO ((R)-2,3-Dihydroxy-3-methylpentanoate:NADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_23dhmp c + 1 M_nadp c
Products: 3
1 M_3h3mop c + 1 M_h c + 1 M_nadph c

reaction 2 : R_23PDE2 (2,3-Cyclic UMP 3-nucleotidohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_23cump c
Products: 2
1 M_h c + 1 M_3ump c

reaction 3 : R_23PDE4 (2,3-Cyclic CMP 3-nucleotidohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_23ccmp c
Products: 2
1 M_h c + 1 M_3cmp c

reaction 4 : R_23PDE7 (2,3-Cyclic AMP 3-nucleotidohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_23camp c
Products: 2
1 M_h c + 1 M_3amp c

reaction 5 : R_23PDE9 (2,3-Cyclic GMP 3-nucleotidohydrolase)
reversible? N
fast? N
Reactants: 2
1 M_h2o c + 1 M_23cgmp c
Products: 2
1 M_h c + 1 M_3gmp c

reaction 6 : R_2AHBUTI ((S)-2-Aceto-2-hydroxybutanoate isomerase)
reversible? Y
fast? N
Reactants: 1
1 M_2ahbut c
Products: 1
1 M_3h3mop c

reaction 7 : R_2DH3DGLCA (2-dehydro-3-deoxyglucarate aldolase (EC 4.1.2.20))
reversible? Y
fast? N
Reactants: 2
1 M_pyr c + 1 M_2h3oppan c
Products: 1
1 M_2dh3dglc c

reaction 8 : R_2MBCOATA (2-methylbutanoyl-CoA[acyl-carrier-protein] transferase)
reversible? Y
fast? N
Reactants: 2
1 M_2mbcoa c + 1 M_ACP c
Products: 2
1 M_coa c + 1 M_2mbutACP c

reaction 9 : R_2OMMBOX (oxidoreductase)
reversible? N
fast? N
Reactants: 3
1 M_nadph c + 1 M_o2 c + 1 M_2ommb c
Products: 3
1 M_nadp c + 1 M_h2o c + 1 M_ocmhmxbq c

reaction 10 : R_2OMPHH (2-octaprenyl-6-methoxyphenol hydroxylase)
reversible? N
fast? N
Reactants: 2
1 M_o2 c + 1 M_2omph c
Products: 2
1 M_h2o c + 1 M_2ombz c

reaction 11 : R_3CARLPDH (3-Carboxy-1-hydroxypropyl-ThPP:lipoamide)
reversible? Y
fast? N
Reactants: 2
1 M_lpam c + 1 M_HC01435 c
Products: 2
1 M_thmpp c + 1 M_HC00695 c

reaction 12 : R_3DGUR (3-Dehydro-L-gulonate:NAD+ 2-oxidoreductase)
reversible? Y
fast? N
Reactants: 2
1 M_nadp c + 1 M_3dhguln c
Products: 3
1 M_h c + 1 M_nadph c + 1 M_23doguln c

reaction 13 : R_3HACPR1 (3-hydroxyacyl-ACP-dehydratase (FabZ))
reversible? N
fast? N
Reactants: 1
1 M_3hgACPm c
Products: 2
1 M_h2o c + 1 M_egACPm c

reaction 14 : R_3HACPR2 (3-hydroxyacyl-ACP-dehydratase (FabZ))
reversible? N
fast? N
Reactants: 1
1 M_3hpACPm c
Products: 2
1 M_h2o c + 1 M_epACPm c

reaction 15 : R_3HAD100 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C10:0))
reversible? N
fast? N
Reactants: 1
1 M_3hdecACP c
Products: 2
1 M_h2o c + 1 M_tdec2eACP c

reaction 16 : R_3HAD10M11 (10-methyl-3-hydroxy-undecanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_10m3hundecACP c
Products: 2
1 M_h2o c + 1 M_10mtundec2eACP c

reaction 17 : R_3HAD10M12 (10-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_10m3hddcaACP c
Products: 2
1 M_h2o c + 1 M_10mtddec2eACP c

reaction 18 : R_3HAD11M12 (11-methyl-3-hydroxy-dodecanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_11m3hddcaACP c
Products: 2
1 M_h2o c + 1 M_11mtddec2eACP c

reaction 19 : R_3HAD120 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C12:0))
reversible? N
fast? N
Reactants: 1
1 M_3hddecACP c
Products: 2
1 M_h2o c + 1 M_tddec2eACP c

reaction 20 : R_3HAD12M13 (12-methyl-3-hydroxy-tridecanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_12m3htridecACP c
Products: 2
1 M_h2o c + 1 M_12mttritec2eACP c

reaction 21 : R_3HAD12M14 (12-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_12m3hmyrsACP c
Products: 2
1 M_h2o c + 1 M_12mtmrs2eACP c

reaction 22 : R_3HAD13M14 (13-methyl-3-hydroxy-tetra-decanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_13m3hmyrsACP c
Products: 2
1 M_h2o c + 1 M_13mtmrs2eACP c

reaction 23 : R_3HAD140 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C14:0))
reversible? N
fast? N
Reactants: 1
1 M_3hmrsACP c
Products: 2
1 M_h2o c + 1 M_tmrs2eACP c

reaction 24 : R_3HAD14M15 (14-methyl-3-hydroxy-pentadecanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_14m3hpentdecACP c
Products: 2
1 M_h2o c + 1 M_14mtpentdec2eACP c

reaction 25 : R_3HAD14M16 (14-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_14m3hpalmACP c
Products: 2
1 M_h2o c + 1 M_14mtpalm2eACP c

reaction 26 : R_3HAD15M16 (15-methyl-3-hydroxy-hexa-decanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_15m3hpalmACP c
Products: 2
1 M_h2o c + 1 M_15mtpalm2eACP c

reaction 27 : R_3HAD160 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C16:0))
reversible? N
fast? N
Reactants: 1
1 M_3hpalmACP c
Products: 2
1 M_h2o c + 1 M_tpalm2eACP c

reaction 28 : R_3HAD180 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C18:0))
reversible? N
fast? N
Reactants: 1
1 M_3hoctaACP c
Products: 2
1 M_h2o c + 1 M_toctd2eACP c

reaction 29 : R_3HAD40 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C4:0))
reversible? N
fast? N
Reactants: 1
1 M_3haACP c
Products: 2
1 M_h2o c + 1 M_but2eACP c

reaction 30 : R_3HAD4M5 (4-methyl-3-hydroxy-pentanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_4m3hpentACP c
Products: 2
1 M_h2o c + 1 M_4mtpent2eACP c

reaction 31 : R_3HAD4M6 (4-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_4m3hhexACP c
Products: 2
1 M_h2o c + 1 M_4mthex2eACP c

reaction 32 : R_3HAD5M6 (5-methyl-3-hydroxy-hexanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_5m3hhexACP c
Products: 2
1 M_h2o c + 1 M_5mthex2eACP c

reaction 33 : R_3HAD60 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C6:0))
reversible? N
fast? N
Reactants: 1
1 M_3hhexACP c
Products: 2
1 M_h2o c + 1 M_thex2eACP c

reaction 34 : R_3HAD6M7 (6-methyl-3-hydroxy-heptanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_6m3hheptACP c
Products: 2
1 M_h2o c + 1 M_6mthept2eACP c

reaction 35 : R_3HAD6M8 (6-methyl-3-hydroxy-octanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_6m3hocACP c
Products: 2
1 M_h2o c + 1 M_6mtoct2eACP c

reaction 36 : R_3HAD7M8 (7-methyl-3-hydroxy-octanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_7m3hocACP c
Products: 2
1 M_h2o c + 1 M_7mtoct2eACP c

reaction 37 : R_3HAD80 ( 3-hydroxyacyl-[acyl-carrier-protein] dehydratase (n-C8:0))
reversible? N
fast? N
Reactants: 1
1 M_3hoctACP c
Products: 2
1 M_h2o c + 1 M_toct2eACP c

reaction 38 : R_3HAD8M10 (8-methyl-3-hydroxy-decanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_8m3hdcaACP c
Products: 2
1 M_h2o c + 1 M_8mtdec2eACP c

reaction 39 : R_3HAD8M9 (8-methyl-3-hydroxy-nonanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_8m3hnonACP c
Products: 2
1 M_h2o c + 1 M_8mtnon2eACP c

reaction 40 : R_3HAD9M10 (9-methyl-3-hydroxy-decanoyl-ACP hydro-lyase)
reversible? N
fast? N
Reactants: 1
1 M_9m3hdcaACP c
Products: 2
1 M_h2o c + 1 M_9mtdec2eACP c

reaction 41 : R_3HBCOAE ((S)-3-Hydroxybutanoyl-coa[c] 3-epimerase)
reversible? Y
fast? N
Reactants: 1
1 M_3hbcoa c
Products: 1
1 M_3hbcoa_R c

reaction 42 : R_3HCINNMH ( 3-hydroxycinnamate hydroxylase)
reversible? N
fast? N
Reactants: 4
1 M_h c + 1 M_o2 c + 1 M_3hcinnm c + 1 M_nadh c
Products: 3
1 M_h2o c + 1 M_dhcinnm c + 1 M_nad c

reaction 43 : R_3HPPPNH ( 3-(3-hydroxy-phenyl)propionate hydroxylase)
reversible? N
fast? N
Reactants: 4
1 M_h c + 1 M_o2 c + 1 M_nadh c + 1 M_3hpppn c
Products: 3
1 M_h2o c + 1 M_nad c + 1 M_dhpppn c

reaction 44 : R_3MOBS (3-methyl-2-oxobutanoate synthase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_coa c + 1 M_3c3hmp c
Products: 3
1 M_h2o c + 1 M_accoa c + 1 M_3mob c

reaction 45 : R_3OAACPR1 (3-ketoacyl-ACP-reductase (FabG))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3ogACPm c
Products: 2
1 M_nadp c + 1 M_3hgACPm c

reaction 46 : R_3OAACPR2 (3-ketoacyl-ACP-reductase (FabG))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3opACPm c
Products: 2
1 M_nadp c + 1 M_3hpACPm c

reaction 47 : R_3OAR100 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C10:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3odecACP c
Products: 2
1 M_nadp c + 1 M_3hdecACP c

reaction 48 : R_3OAR10M11 (10-methyl-3-oxo-undecanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_10m3oundecACP c
Products: 2
1 M_nadp c + 1 M_10m3hundecACP c

reaction 49 : R_3OAR10M12 (10-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_10m3oddcaACP c
Products: 2
1 M_nadp c + 1 M_10m3hddcaACP c

reaction 50 : R_3OAR11M12 (11-methyl-3-oxo-dodecanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_11m3oddcaACP c
Products: 2
1 M_nadp c + 1 M_11m3hddcaACP c

reaction 51 : R_3OAR120 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C12:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3oddecACP c
Products: 2
1 M_nadp c + 1 M_3hddecACP c

reaction 52 : R_3OAR12M13 (12-methyl-3-oxo-tridecanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_12m3otridecACP c
Products: 2
1 M_nadp c + 1 M_12m3htridecACP c

reaction 53 : R_3OAR12M14 (12-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_12m3omyrsACP c
Products: 2
1 M_nadp c + 1 M_12m3hmyrsACP c

reaction 54 : R_3OAR13M14 (13-methyl-3-oxo-tetra-decanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_13m3omyrsACP c
Products: 2
1 M_nadp c + 1 M_13m3hmyrsACP c

reaction 55 : R_3OAR140 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C14:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3omrsACP c
Products: 2
1 M_nadp c + 1 M_3hmrsACP c

reaction 56 : R_3OAR14M15 (14-methyl-3-oxo-pentadecanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_14m3opentdecACP c
Products: 2
1 M_nadp c + 1 M_14m3hpentdecACP c

reaction 57 : R_3OAR14M16 (14-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_14m3opalmACP c
Products: 2
1 M_nadp c + 1 M_14m3hpalmACP c

reaction 58 : R_3OAR15M16 (15-methyl-3-oxo-hexa-decanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_15m3opalmACP c
Products: 2
1 M_nadp c + 1 M_15m3hpalmACP c

reaction 59 : R_3OAR160 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C16:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3opalmACP c
Products: 2
1 M_nadp c + 1 M_3hpalmACP c

reaction 60 : R_3OAR180 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C18:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3ooctdACP c
Products: 2
1 M_nadp c + 1 M_3hoctaACP c

reaction 61 : R_3OAR40 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C4:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_actACP c
Products: 2
1 M_nadp c + 1 M_3haACP c

reaction 62 : R_3OAR4M5 (4-methyl-3-oxo-pentanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_4m3opentACP c
Products: 2
1 M_nadp c + 1 M_4m3hpentACP c

reaction 63 : R_3OAR4M6 (4-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_4m3ohexACP c
Products: 2
1 M_nadp c + 1 M_4m3hhexACP c

reaction 64 : R_3OAR5M6 (5-methyl-3-oxo-hexanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_5m3ohexACP c
Products: 2
1 M_nadp c + 1 M_5m3hhexACP c

reaction 65 : R_3OAR60 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C6:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3ohexACP c
Products: 2
1 M_nadp c + 1 M_3hhexACP c

reaction 66 : R_3OAR6M7 (6-methyl-3-oxo-heptanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_6m3oheptACP c
Products: 2
1 M_nadp c + 1 M_6m3hheptACP c

reaction 67 : R_3OAR6M8 (6-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_6m3oocACP c
Products: 2
1 M_nadp c + 1 M_6m3hocACP c

reaction 68 : R_3OAR7M8 (7-methyl-3-oxo-octanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_7m3oocACP c
Products: 2
1 M_nadp c + 1 M_7m3hocACP c

reaction 69 : R_3OAR80 ( 3-oxoacyl-[acyl-carrier-protein] reductase (n-C8:0))
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_3ooctACP c
Products: 2
1 M_nadp c + 1 M_3hoctACP c

reaction 70 : R_3OAR8M10 (8-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_8m3odcaACP c
Products: 2
1 M_nadp c + 1 M_8m3hdcaACP c

reaction 71 : R_3OAR8M9 (8-methyl-3-oxo-nonanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_8m3ononACP c
Products: 2
1 M_nadp c + 1 M_8m3hnonACP c

reaction 72 : R_3OAR9M10 (9-methyl-3-oxo-decanoyl-ACPNADP+ oxidoreductase)
reversible? Y
fast? N
Reactants: 3
1 M_h c + 1 M_nadph c + 1 M_9m3odcaACP c
Products: 2
1 M_nadp c + 1 M_9m3hdcaACP c

reaction 73 : R_3OAS100 ( 3-oxoacyl-[acyl-carrier-protein] synthase (n-C10:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_ocACP c
Products: 3
1 M_ACP c + 1 M_3odecACP c + 1 M_co2 c

reaction 74 : R_3OAS10M11 (10-methyl-undecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_10mundecACP c
Products: 3
1 M_ACP c + 1 M_12m3otridecACP c + 1 M_co2 c

reaction 75 : R_3OAS10M12 (10-methyl-dodecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_10mddcaACP c
Products: 3
1 M_ACP c + 1 M_12m3omyrsACP c + 1 M_co2 c

reaction 76 : R_3OAS11M12 (11-methyl-dodecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_11mddcaACP c
Products: 3
1 M_ACP c + 1 M_13m3omyrsACP c + 1 M_co2 c

reaction 77 : R_3OAS120 ( 3-oxoacyl-[acyl-carrier-protein] synthase (n-C12:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_dcaACP c
Products: 3
1 M_ACP c + 1 M_3oddecACP c + 1 M_co2 c

reaction 78 : R_3OAS12M13 (12-methyl-tridecanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_12mtridecACP c
Products: 3
1 M_ACP c + 1 M_14m3opentdecACP c + 1 M_co2 c

reaction 79 : R_3OAS12M14 (12-methyl-tetra-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_12mmyrsACP c
Products: 3
1 M_ACP c + 1 M_14m3opalmACP c + 1 M_co2 c

reaction 80 : R_3OAS13M14 (13-methyl-tetra-decanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_13mmyrsACP c
Products: 3
1 M_ACP c + 1 M_15m3opalmACP c + 1 M_co2 c

reaction 81 : R_3OAS140 ( 3-oxoacyl-[acyl-carrier-protein] synthase (n-C14:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_ddcaACP c
Products: 3
1 M_ACP c + 1 M_3omrsACP c + 1 M_co2 c

reaction 82 : R_3OAS160 ( 3-oxoacyl-[acyl-carrier-protein] synthase (n-C16:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_myrsACP c
Products: 3
1 M_ACP c + 1 M_3opalmACP c + 1 M_co2 c

reaction 83 : R_3OAS180 ( 3-oxoacyl-[acyl-carrier-protein] synthase (n-C18:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_palmACP c
Products: 3
1 M_ACP c + 1 M_3ooctdACP c + 1 M_co2 c

reaction 84 : R_3OAS2M3 (2-methylpropionyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_2mpropACP c
Products: 3
1 M_ACP c + 1 M_4m3opentACP c + 1 M_co2 c

reaction 85 : R_3OAS3M4 (3-methylbutanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_3mbutACP c
Products: 3
1 M_ACP c + 1 M_5m3ohexACP c + 1 M_co2 c

reaction 86 : R_3OAS4M3O6 (4-methyl-3-oxo-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_2mbutACP c + 1 M_malACP c
Products: 3
1 M_ACP c + 1 M_4m3ohexACP c + 1 M_co2 c

reaction 87 : R_3OAS4M5 (4-methyl-pentanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_4mpentACP c
Products: 3
1 M_ACP c + 1 M_6m3oheptACP c + 1 M_co2 c

reaction 88 : R_3OAS4M6 (4-methyl-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_4mhexACP c
Products: 3
1 M_ACP c + 1 M_6m3oocACP c + 1 M_co2 c

reaction 89 : R_3OAS5M6 (5-methyl-hexanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_5mhexACP c
Products: 3
1 M_ACP c + 1 M_7m3oocACP c + 1 M_co2 c

reaction 90 : R_3OAS60 ( 3-oxoacyl-[acyl-carrier-protein] synthase (n-C6:0))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_butACP c
Products: 3
1 M_ACP c + 1 M_3ohexACP c + 1 M_co2 c

reaction 91 : R_3OAS6M7 (6-methyl-heptanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_6mheptACP c
Products: 3
1 M_ACP c + 1 M_8m3ononACP c + 1 M_co2 c

reaction 92 : R_3OAS6M8 (6-methyl-octanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_6mocACP c
Products: 3
1 M_ACP c + 1 M_8m3odcaACP c + 1 M_co2 c

reaction 93 : R_3OAS7M8 (7-methyl-octanoyl-ACPmalonyl-[acyl-carrier-protein] C-acyltransferase (decarboxylating))
reversible? N
fast? N
Reactants: 3
1 M_h c + 1 M_malACP c + 1 M_7mocACP c
Products: 3
1 M_ACP c + 1 M_9m3odcaACP c + 1 M_co2 c

